rec_id,species,probability
546,3,0.0009135902510024607
546,4,0.022989466786384583
546,5,0.00042842706898227334
546,6,0.5203895568847656
546,7,0.06978318840265274
546,8,0.02894282154738903
546,9,0.19746559858322144
546,10,0.20664894580841064
546,11,0.007753570098429918
546,12,0.014460201375186443
546,13,0.0031044583301991224
546,14,0.004848149139434099
546,15,0.13780416548252106
546,16,0.000222737857257016
546,17,0.001367852557450533
546,18,0.0035500284284353256
550,0,0.004580999258905649
550,1,0.011643756181001663
550,2,0.011259829625487328
550,3,0.005214725621044636
550,4,0.0032389929983764887
550,5,0.001384056988172233
550,6,0.028665730729699135
550,7,0.01873631775379181
550,8,0.005560214165598154
550,9,0.018384594470262527
550,10,0.05385274440050125
550,11,0.004210348706692457
550,12,0.0053622182458639145
550,13,0.0014375344617292285
550,14,0.009260883554816246
550,15,0.00268006045371294
550,16,0.0014319746987894177
550,17,0.00405014818534255
550,18,0.01081781554967165
552,0,0.0019864060450345278
552,1,0.026538707315921783
552,2,0.03904171288013458
552,3,0.0009039711439982057
552,4,0.05601181834936142
552,5,0.0013353818794712424
552,6,0.423370897769928
552,7,0.031522415578365326
552,8,0.03344814106822014
552,9,0.20742519199848175
552,10,0.46907320618629456
552,11,0.00022842411999590695
552,12,0.029981790110468864
552,13,0.001226405380293727
552,14,0.0005883285775780678
552,15,0.022598253563046455
552,16,0.00037845064071007073
552,17,0.002266386989504099
552,18,0.0007565796258859336
554,0,0.00888165831565857
554,1,0.516101598739624
554,2,0.07617317885160446
554,3,0.02178788185119629
554,4,0.04676676541566849
554,5,0.03382459282875061
554,6,0.13915957510471344
554,7,0.061361487954854965
554,8,0.22341150045394897
554,9,0.17644910514354706
554,10,0.35299578309059143
554,11,0.04088633507490158
554,12,0.10842812806367874
554,13,0.051574453711509705
554,14,0.048400286585092545
554,15,0.04730820655822754
554,16,0.035082291811704636
554,17,0.09019383788108826
554,18,0.025937043130397797
555,0,3.860937454192026e-07
555,1,0.0005908824387006462
555,2,0.00012466561747714877
555,3,1.1888322326569778e-08
555,4,1.2239928764756769e-05
555,5,8.037830525609024e-07
555,6,0.5414295196533203
555,7,0.0005185878835618496
555,8,0.0002570652577560395
555,9,0.009844476357102394
555,10,0.0033075851388275623
555,11,2.7691580726241227e-06
555,12,1.1344324093442992e-06
555,13,1.6480393583151454e-07
555,14,5.970704819446837e-07
555,15,3.180397834512405e-05
555,16,2.010721900091994e-08
555,17,1.7183208456117427e-06
555,18,1.4169640394356975e-07
556,0,0.05127880349755287
556,1,0.14441747963428497
556,2,0.08704234659671783
556,3,0.03332929685711861
556,4,0.055604953318834305
556,5,0.06822513788938522
556,6,0.17450761795043945
556,7,0.0619845986366272
556,8,0.20474936068058014
556,9,0.09501288086175919
556,10,0.32915350794792175
556,11,0.0804063230752945
556,12,0.10354123264551163
556,13,0.06531630456447601
556,14,0.11936888098716736
556,15,0.04722907766699791
556,16,0.01887003891170025
556,17,0.027477022260427475
556,18,0.0768420472741127
562,0,0.02187425270676613
562,1,0.22295033931732178
562,2,0.024148153141140938
562,3,0.009648239240050316
562,4,0.016448961570858955
562,5,0.0046636611223220825
562,6,0.08599455654621124
562,7,0.03533023223280907
562,8,0.05139109119772911
562,9,0.3271099627017975
562,10,0.23119060695171356
562,11,0.031134119257330894
562,12,0.062174927443265915
562,13,0.002179610077291727
562,14,0.02922852709889412
562,15,0.015607072971761227
562,16,0.0021636770106852055
562,17,0.013372651301324368
562,18,0.0028698728419840336
565,0,0.004580999258905649
565,1,0.011643756181001663
565,2,0.011259829625487328
565,3,0.005214725621044636
565,4,0.0032389929983764887
565,5,0.001384056988172233
565,6,0.028665730729699135
565,7,0.01873631775379181
565,8,0.005560214165598154
565,9,0.018384594470262527
565,10,0.05385274440050125
565,11,0.004210348706692457
565,12,0.0053622182458639145
565,13,0.0014375344617292285
565,14,0.009260883554816246
565,15,0.00268006045371294
565,16,0.0014319746987894177
565,17,0.00405014818534255
565,18,0.01081781554967165
567,0,0.004580999258905649
567,1,0.011643745005130768
567,2,0.011259835213422775
567,3,0.005214720964431763
567,4,0.003238991368561983
567,5,0.0013840562896803021
567,6,0.02866574563086033
567,7,0.01873631402850151
567,8,0.005560214165598154
567,9,0.018384594470262527
567,10,0.053852714598178864
567,11,0.004210344981402159
567,12,0.005362215451896191
567,13,0.0014375337632372975
567,14,0.009260878898203373
567,15,0.00268006045371294
567,16,0.0014319727197289467
567,17,0.004050146322697401
567,18,0.010817810893058777
568,0,0.19893568754196167
568,1,0.1967550367116928
568,2,0.09389479458332062
568,3,0.06374197453260422
568,4,0.1603192239999771
568,5,0.15734465420246124
568,6,0.35207611322402954
568,7,0.3536582887172699
568,8,0.21867035329341888
568,9,0.28253716230392456
568,10,0.29870328307151794
568,11,0.2256128340959549
568,12,0.07534826546907425
568,13,0.11482478678226471
568,14,0.10856309533119202
568,15,0.23571830987930298
568,16,0.07536283880472183
568,17,0.12378424406051636
568,18,0.12271030247211456
570,0,0.0026227107737213373
570,1,0.016512587666511536
570,2,0.01456109993159771
570,3,0.0005038184463046491
570,4,0.002900896593928337
570,5,0.007674385793507099
570,6,0.04808950796723366
570,7,0.013150031678378582
570,8,0.3904966115951538
570,9,0.024727441370487213
570,10,0.10136201977729797
570,11,0.011881359852850437
570,12,0.02185780182480812
570,13,0.0039594219997525215
570,14,0.0067815473303198814
570,15,0.0034676638897508383
570,16,0.0015470638172701001
570,17,0.003466028021648526
570,18,0.0067903525196015835
571,0,0.06390344351530075
571,1,0.013143518008291721
571,2,0.020065009593963623
571,3,0.006646228488534689
571,4,0.01890425756573677
571,5,0.004641691688448191
571,6,0.05301429331302643
571,7,0.10159137845039368
571,8,0.035356372594833374
571,9,0.03305143490433693
571,10,0.10908060520887375
571,11,0.07252293825149536
571,12,0.007152917794883251
571,13,0.005050472915172577
571,14,0.04001561179757118
571,15,0.009418326430022717
571,16,0.001873119967058301
571,17,0.01199539378285408
571,18,0.016142986714839935
572,0,0.004580999258905649
572,1,0.011643756181001663
572,2,0.011259829625487328
572,3,0.005214725621044636
572,4,0.0032389929983764887
572,5,0.001384056988172233
572,6,0.028665730729699135
572,7,0.01873631775379181
572,8,0.005560214165598154
572,9,0.018384594470262527
572,10,0.05385274440050125
572,11,0.004210348706692457
572,12,0.0053622182458639145
572,13,0.0014375344617292285
572,14,0.009260883554816246
572,15,0.00268006045371294
572,16,0.0014319746987894177
572,17,0.00405014818534255
572,18,0.01081781554967165
573,0,0.004580999258905649
573,1,0.011643756181001663
573,2,0.011259829625487328
573,3,0.005214725621044636
573,4,0.0032389929983764887
573,5,0.001384056988172233
573,6,0.028665730729699135
573,7,0.01873631775379181
573,8,0.005560214165598154
573,9,0.018384594470262527
573,10,0.05385274440050125
573,11,0.004210348706692457
573,12,0.0053622182458639145
573,13,0.0014375344617292285
573,14,0.009260883554816246
573,15,0.00268006045371294
573,16,0.0014319746987894177
573,17,0.00405014818534255
573,18,0.01081781554967165
575,0,0.004580999258905649
575,1,0.011643756181001663
575,2,0.011259829625487328
575,3,0.005214725621044636
575,4,0.0032389929983764887
575,5,0.001384056988172233
575,6,0.028665730729699135
575,7,0.01873631775379181
575,8,0.005560214165598154
575,9,0.018384594470262527
575,10,0.05385274440050125
575,11,0.004210348706692457
575,12,0.0053622182458639145
575,13,0.0014375344617292285
575,14,0.009260883554816246
575,15,0.00268006045371294
575,16,0.0014319746987894177
575,17,0.00405014818534255
575,18,0.01081781554967165
579,0,0.0004173634515609592
579,1,0.019437439739704132
579,2,0.012384098954498768
579,3,0.00013521435903385282
579,4,0.002884915331378579
579,5,0.0005234081181697547
579,6,0.04968729987740517
579,7,0.016113469377160072
579,8,0.09207896888256073
579,9,0.03425648808479309
579,10,0.2773786783218384
579,11,0.0016462133498862386
579,12,0.0009220628999173641
579,13,0.0005572245572693646
579,14,0.004315679427236319
579,15,0.006159077398478985
579,16,0.0012639458291232586
579,17,0.002737439237535
579,18,0.017356395721435547
580,0,0.004580999258905649
580,1,0.011643756181001663
580,2,0.011259829625487328
580,3,0.005214725621044636
580,4,0.0032389929983764887
580,5,0.001384056988172233
580,6,0.028665730729699135
580,7,0.01873631775379181
580,8,0.005560214165598154
580,9,0.018384594470262527
580,10,0.05385274440050125
580,11,0.004210348706692457
580,12,0.0053622182458639145
580,13,0.0014375344617292285
580,14,0.009260883554816246
580,15,0.00268006045371294
580,16,0.0014319746987894177
580,17,0.00405014818534255
580,18,0.01081781554967165
582,0,0.04336938261985779
582,1,0.08135570585727692
582,2,0.04583623632788658
582,3,0.0035104905255138874
582,4,0.03282172232866287
582,5,0.009988280944526196
582,6,0.24376825988292694
582,7,0.0915500745177269
582,8,0.025727195665240288
582,9,0.6107021570205688
582,10,0.4590069055557251
582,11,0.010838832706212997
582,12,0.03538080304861069
582,13,0.0010724752210080624
582,14,0.006054149940609932
582,15,0.021377330645918846
582,16,0.006125895772129297
582,17,0.005828870460391045
582,18,0.011966267600655556
583,0,0.004580999258905649
583,1,0.011643756181001663
583,2,0.011259829625487328
583,3,0.005214725621044636
583,4,0.0032389929983764887
583,5,0.001384056988172233
583,6,0.028665730729699135
583,7,0.01873631775379181
583,8,0.005560214165598154
583,9,0.018384594470262527
583,10,0.05385274440050125
583,11,0.004210348706692457
583,12,0.0053622182458639145
583,13,0.0014375344617292285
583,14,0.009260883554816246
583,15,0.00268006045371294
583,16,0.0014319746987894177
583,17,0.00405014818534255
583,18,0.01081781554967165
585,0,0.004227209370583296
585,1,0.08210087567567825
585,2,0.009532934054732323
585,3,0.0003905555058736354
585,4,0.007563803344964981
585,5,0.0002207904472015798
585,6,0.09595650434494019
585,7,0.010896729305386543
585,8,0.00687085697427392
585,9,0.3749561309814453
585,10,0.19864493608474731
585,11,0.00019027559028472751
585,12,0.018710477277636528
585,13,0.00030555599369108677
585,14,0.0006449691136367619
585,15,0.020994294434785843
585,16,9.628320549381897e-05
585,17,0.00032414900488220155
585,18,0.0006426421459764242
589,0,0.05401734262704849
589,1,0.8343079090118408
589,2,0.1643645316362381
589,3,0.006636398378759623
589,4,0.0571238175034523
589,5,0.011929569765925407
589,6,0.12675800919532776
589,7,0.03875665366649628
589,8,0.04462427645921707
589,9,0.14939741790294647
589,10,0.4490940570831299
589,11,0.08008119463920593
589,12,0.045244477689266205
589,13,0.048986535519361496
589,14,0.05961906537413597
589,15,0.04500860348343849
589,16,0.007758828345686197
589,17,0.01268844585865736
589,18,0.013783230446279049
591,0,0.027489153668284416
591,1,0.1392545998096466
591,2,0.08785625547170639
591,3,0.009712639264762402
591,4,0.05795552209019661
591,5,0.031197527423501015
591,6,0.19873787462711334
591,7,0.035718370229005814
591,8,0.41756561398506165
591,9,0.22060754895210266
591,10,0.45854952931404114
591,11,0.08252504467964172
591,12,0.07226097583770752
591,13,0.017195207998156548
591,14,0.071550153195858
591,15,0.026843387633562088
591,16,0.021972917020320892
591,17,0.05789151415228844
591,18,0.027952352538704872
592,0,0.1419496238231659
592,1,0.2254084050655365
592,2,0.10533781349658966
592,3,0.029673412442207336
592,4,0.106548972427845
592,5,0.06342878937721252
592,6,0.08519893884658813
592,7,0.14099672436714172
592,8,0.5171970725059509
592,9,0.12118975073099136
592,10,0.2597353756427765
592,11,0.2588525712490082
592,12,0.11903103440999985
592,13,0.13900530338287354
592,14,0.21536704897880554
592,15,0.053127605468034744
592,16,0.0580940879881382
592,17,0.05577033758163452
592,18,0.1396416276693344
595,0,0.02214273251593113
595,1,0.03787488117814064
595,2,0.03005569614470005
595,3,0.008671024814248085
595,4,0.03577590733766556
595,5,0.020086828619241714
595,6,0.12446125596761703
595,7,0.06273259222507477
595,8,0.42059212923049927
595,9,0.13196434080600739
595,10,0.2453114241361618
595,11,0.046310342848300934
595,12,0.08621365576982498
595,13,0.02309555746614933
595,14,0.024672644212841988
595,15,0.010928818956017494
595,16,0.011040662415325642
595,17,0.019376909360289574
595,18,0.03455233946442604
596,0,0.03447532653808594
596,1,0.06365039199590683
596,2,0.02574487216770649
596,3,0.027194585651159286
596,4,0.08296042680740356
596,5,0.012870579026639462
596,6,0.0770304799079895
596,7,0.029520848765969276
596,8,0.28764498233795166
596,9,0.06647506356239319
596,10,0.41963180899620056
596,11,0.061585139483213425
596,12,0.03548666462302208
596,13,0.02657940983772278
596,14,0.10815038532018661
596,15,0.009748663753271103
596,16,0.00835544615983963
596,17,0.005872104782611132
596,18,0.042325105518102646
598,0,0.000157709582708776
598,1,0.003054653760045767
598,2,0.024748586118221283
598,3,2.146075757991639e-06
598,4,0.0047995420172810555
598,5,8.478795280097984e-06
598,6,0.506348192691803
598,7,0.007911418564617634
598,8,0.0018391911871731281
598,9,0.03830880671739578
598,10,0.06709805876016617
598,11,4.010815609944984e-05
598,12,4.946663466398604e-05
598,13,0.00015713587345089763
598,14,7.494779129046947e-05
598,15,0.009483096189796925
598,16,1.2788291314791422e-05
598,17,2.650843271112535e-05
598,18,7.008156535448506e-05
599,0,2.1264111637719907e-05
599,1,0.37153446674346924
599,2,0.0006379229016602039
599,3,1.2990096109888327e-08
599,4,0.00010844344069482759
599,5,1.5755229298974882e-07
599,6,9.123658855969552e-06
599,7,0.00023151858476921916
599,8,0.0001122148460126482
599,9,0.0013791278470307589
599,10,0.3195801079273224
599,11,2.278653937537456e-06
599,12,4.7826447371335234e-06
599,13,5.726468316424871e-06
599,14,6.325826689135283e-05
599,15,2.3916141799418256e-05
599,16,1.7209727047884371e-06
599,17,7.981945600477047e-06
599,18,3.178032784489915e-05
604,0,0.0010489023989066482
604,1,0.11413882672786713
604,2,0.019664816558361053
604,3,0.00011503227142384276
604,4,0.003152793738991022
604,5,7.315410039154813e-05
604,6,0.07221446186304092
604,7,0.009939304552972317
604,8,0.0036407143343240023
604,9,0.006869451608508825
604,10,0.05457308888435364
604,11,0.0007506298134103417
604,12,0.009179237298667431
604,13,0.0005047514569014311
604,14,0.0022034861613065004
604,15,0.004360851366072893
604,16,2.497520654287655e-05
604,17,0.00028793365345336497
604,18,0.0011168448254466057
605,0,0.0
605,1,0.0
605,2,0.0
605,3,0.0
605,4,0.0
605,5,0.0
605,6,0.0
605,7,0.0
605,8,0.0
605,9,0.0
605,10,0.0
605,11,0.0
605,12,0.0
605,13,0.0
605,14,0.0
605,15,0.0
605,16,0.0
605,17,0.0
605,18,0.0
608,0,0.004580999258905649
608,1,0.011643756181001663
608,2,0.011259829625487328
608,3,0.005214725621044636
608,4,0.0032389929983764887
608,5,0.001384056988172233
608,6,0.028665730729699135
608,7,0.01873631775379181
608,8,0.005560214165598154
608,9,0.018384594470262527
608,10,0.05385274440050125
608,11,0.004210348706692457
608,12,0.0053622182458639145
608,13,0.0014375344617292285
608,14,0.009260883554816246
608,15,0.00268006045371294
608,16,0.0014319746987894177
608,17,0.00405014818534255
608,18,0.01081781554967165
611,0,0.026822706684470177
611,1,0.030797431245446205
611,2,0.07987767457962036
611,3,0.0138787142932415
611,4,0.0418984591960907
611,5,0.039586760103702545
611,6,0.3825201094150543
611,7,0.20402777194976807
611,8,0.15995411574840546
611,9,0.049920570105314255
611,10,0.3025829493999481
611,11,0.044085703790187836
611,12,0.16658885776996613
611,13,0.01162384171038866
611,14,0.020879553630948067
611,15,0.05538734048604965
611,16,0.017364853993058205
611,17,0.04047202318906784
611,18,0.08654510974884033
613,0,0.0730748325586319
613,1,0.07870502024888992
613,2,0.07005131989717484
613,3,0.016387706622481346
613,4,0.0984230563044548
613,5,0.07057834416627884
613,6,0.3272989094257355
613,7,0.28855419158935547
613,8,0.14392192661762238
613,9,0.4422243535518646
613,10,0.43974748253822327
613,11,0.06654538959264755
613,12,0.13565000891685486
613,13,0.009336886927485466
613,14,0.02248469553887844
613,15,0.052348386496305466
613,16,0.047364793717861176
613,17,0.05121074989438057
613,18,0.09472481906414032
614,0,0.12702812254428864
614,1,0.15050362050533295
614,2,0.28139322996139526
614,3,0.03948545455932617
614,4,0.24573476612567902
614,5,0.10740151256322861
614,6,0.405040979385376
614,7,0.1206054836511612
614,8,0.2706223726272583
614,9,0.4926831126213074
614,10,0.7574372291564941
614,11,0.0690569132566452
614,12,0.14407601952552795
614,13,0.047254178673028946
614,14,0.08640220016241074
614,15,0.0761667788028717
614,16,0.03594314679503441
614,17,0.04142878204584122
614,18,0.06413747370243073
617,0,0.004580999258905649
617,1,0.011643756181001663
617,2,0.011259829625487328
617,3,0.005214725621044636
617,4,0.0032389929983764887
617,5,0.001384056988172233
617,6,0.028665730729699135
617,7,0.01873631775379181
617,8,0.005560214165598154
617,9,0.018384594470262527
617,10,0.05385274440050125
617,11,0.004210348706692457
617,12,0.0053622182458639145
617,13,0.0014375344617292285
617,14,0.009260883554816246
617,15,0.00268006045371294
617,16,0.0014319746987894177
617,17,0.00405014818534255
617,18,0.01081781554967165
621,0,0.046885255724191666
621,1,0.04613466560840607
621,2,0.4849100708961487
621,3,0.001415626727975905
621,4,0.0339883528649807
621,5,0.057518620043992996
621,6,0.5854713916778564
621,7,0.06184627115726471
621,8,0.018227243795990944
621,9,0.03504385054111481
621,10,0.8233969211578369
621,11,0.025616584345698357
621,12,0.009962253272533417
621,13,0.010186795145273209
621,14,0.03943841531872749
621,15,0.07644589990377426
621,16,0.09722506999969482
621,17,0.0334862619638443
621,18,0.1605711281299591
624,0,0.004580999258905649
624,1,0.011643756181001663
624,2,0.011259829625487328
624,3,0.005214725621044636
624,4,0.0032389929983764887
624,5,0.001384056988172233
624,6,0.028665730729699135
624,7,0.01873631775379181
624,8,0.005560214165598154
624,9,0.018384594470262527
624,10,0.05385274440050125
624,11,0.004210348706692457
624,12,0.0053622182458639145
624,13,0.0014375344617292285
624,14,0.009260883554816246
624,15,0.00268006045371294
624,16,0.0014319746987894177
624,17,0.00405014818534255
624,18,0.01081781554967165
627,0,0.004580999258905649
627,1,0.011643756181001663
627,2,0.011259829625487328
627,3,0.005214725621044636
627,4,0.0032389929983764887
627,5,0.001384056988172233
627,6,0.028665730729699135
627,7,0.01873631775379181
627,8,0.005560214165598154
627,9,0.018384594470262527
627,10,0.05385274440050125
627,11,0.004210348706692457
627,12,0.0053622182458639145
627,13,0.0014375344617292285
627,14,0.009260883554816246
627,15,0.00268006045371294
627,16,0.0014319746987894177
627,17,0.00405014818534255
627,18,0.01081781554967165
628,0,0.004580999258905649
628,1,0.011643756181001663
628,2,0.011259829625487328
628,3,0.005214725621044636
628,4,0.0032389929983764887
628,5,0.001384056988172233
628,6,0.028665730729699135
628,7,0.01873631775379181
628,8,0.005560214165598154
628,9,0.018384594470262527
628,10,0.05385274440050125
628,11,0.004210348706692457
628,12,0.0053622182458639145
628,13,0.0014375344617292285
628,14,0.009260883554816246
628,15,0.00268006045371294
628,16,0.0014319746987894177
628,17,0.00405014818534255
628,18,0.01081781554967165
635,0,0.08679845929145813
635,1,0.200813889503479
635,2,0.43516382575035095
635,3,0.020901164039969444
635,4,0.22900016605854034
635,5,0.13163815438747406
635,6,0.25815853476524353
635,7,0.04299527779221535
635,8,0.2627372145652771
635,9,0.36803358793258667
635,10,0.45578521490097046
635,11,0.08054402470588684
635,12,0.048739172518253326
635,13,0.051928162574768066
635,14,0.17995482683181763
635,15,0.16805969178676605
635,16,0.06287790834903717
635,17,0.038536909967660904
635,18,0.08480758965015411
636,0,0.004580999258905649
636,1,0.011643756181001663
636,2,0.011259829625487328
636,3,0.005214725621044636
636,4,0.0032389929983764887
636,5,0.001384056988172233
636,6,0.028665730729699135
636,7,0.01873631775379181
636,8,0.005560214165598154
636,9,0.018384594470262527
636,10,0.05385274440050125
636,11,0.004210348706692457
636,12,0.0053622182458639145
636,13,0.0014375344617292285
636,14,0.009260883554816246
636,15,0.00268006045371294
636,16,0.0014319746987894177
636,17,0.00405014818534255
636,18,0.01081781554967165
637,0,0.004580999258905649
637,1,0.011643745005130768
637,2,0.011259835213422775
637,3,0.005214720964431763
637,4,0.003238991368561983
637,5,0.0013840562896803021
637,6,0.02866574563086033
637,7,0.01873631402850151
637,8,0.005560214165598154
637,9,0.018384594470262527
637,10,0.053852714598178864
637,11,0.004210344981402159
637,12,0.005362215451896191
637,13,0.0014375337632372975
637,14,0.009260878898203373
637,15,0.00268006045371294
637,16,0.0014319727197289467
637,17,0.004050146322697401
637,18,0.010817810893058777
638,0,0.004580999258905649
638,1,0.011643745005130768
638,2,0.011259835213422775
638,3,0.005214720964431763
638,4,0.003238991368561983
638,5,0.0013840562896803021
638,6,0.02866574563086033
638,7,0.01873631402850151
638,8,0.005560214165598154
638,9,0.018384594470262527
638,10,0.053852714598178864
638,11,0.004210344981402159
638,12,0.005362215451896191
638,13,0.0014375337632372975
638,14,0.009260878898203373
638,15,0.00268006045371294
638,16,0.0014319727197289467
638,17,0.004050146322697401
638,18,0.010817810893058777
639,0,0.004580996930599213
639,1,0.011643750593066216
639,2,0.011259839870035648
639,3,0.005214720964431763
639,4,0.003238991368561983
639,5,0.0013840562896803021
639,6,0.028665730729699135
639,7,0.018736304715275764
639,8,0.005560216959565878
639,9,0.01838459074497223
639,10,0.053852714598178864
639,11,0.004210346844047308
639,12,0.005362215451896191
639,13,0.0014375337632372975
639,14,0.009260878898203373
639,15,0.002680059289559722
639,16,0.0014319727197289467
639,17,0.004050146322697401
639,18,0.010817810893058777
643,0,0.004580996930599213
643,1,0.011643750593066216
643,2,0.011259839870035648
643,3,0.005214720964431763
643,4,0.003238991368561983
643,5,0.0013840562896803021
643,6,0.028665730729699135
643,7,0.018736304715275764
643,8,0.005560216959565878
643,9,0.01838459074497223
643,10,0.053852714598178864
643,11,0.004210346844047308
643,12,0.005362215451896191
643,13,0.0014375337632372975
643,14,0.009260878898203373
643,15,0.002680059289559722
643,16,0.0014319727197289467
643,17,0.004050146322697401
643,18,0.010817810893058777
644,0,0.004580996930599213
644,1,0.011643750593066216
644,2,0.011259839870035648
644,3,0.005214720964431763
644,4,0.003238991368561983
644,5,0.0013840562896803021
644,6,0.028665730729699135
644,7,0.018736304715275764
644,8,0.005560216959565878
644,9,0.01838459074497223
644,10,0.053852714598178864
644,11,0.004210346844047308
644,12,0.005362215451896191
644,13,0.0014375337632372975
644,14,0.009260878898203373
644,15,0.002680059289559722
644,16,0.0014319727197289467
644,17,0.004050146322697401
644,18,0.010817810893058777
